2019-09-19 17:50:11,933 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:14,975 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:15,559 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:16,567 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:17,029 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:18,020 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:18,621 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:19,614 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:31,479 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:34,520 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:36,719 ib_insync.client WARNING Started to throttle requests
2019-09-19 17:50:37,724 ib_insync.client WARNING Stopped to throttle requests
2019-09-19 17:50:41,090 ib_insync.wrapper INFO position: Position(account='U9329809', contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT'), position=0.0, avgCost=0.0)
2019-09-19 17:50:41,094 ib_insync.wrapper INFO execDetails: Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))
2019-09-19 17:50:41,096 ib_insync.wrapper INFO orderStatus: Trade(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), order=Order(orderId=332983, permId=1711490574, action='BUY', totalQuantity=700, orderType='LMT', lmtPrice=1.25, auxPrice=0.0, tif='DAY', ocaType=3, trailStopPrice=2.25, volatilityType=2, deltaNeutralOrderType='None', referencePriceType=0, account='U9329809', clearingIntent='IB', orderComboLegs=[], adjustedOrderType='None', conditions=[], softDollarTier=SoftDollarTier(), cashQty=0.0, dontUseAutoPriceForHedge=True), orderStatus=OrderStatus(status='Filled', filled=700.0, avgFillPrice=1.25, permId=1711490574, lastFillPrice=1.25), fills=[Fill(contract=Option(conId=373149997, symbol='AMARAJABA', lastTradeDateOrContractMonth='20190926', strike=670.0, right='C', multiplier='1', exchange='NSE', currency='INR', localSymbol='AMARAJABAT19SEP670CE', tradingClass='AMARAJABAT', comboLegs=[]), execution=Execution(execId='00016710.5d82edca.01.01', time=datetime.datetime(2019, 9, 19, 7, 20, 21, tzinfo=datetime.timezone.utc), acctNumber='U9329809', exchange='NSE', side='BOT', shares=700.0, price=1.25, permId=1711490574, orderId=332983, cumQty=700.0, avgPrice=1.25, lastLiquidity=1), commissionReport=CommissionReport(), time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc))], log=[TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 2, 830486, tzinfo=datetime.timezone.utc), status='Submitted', message=''), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 94193, tzinfo=datetime.timezone.utc), status='Submitted', message='Fill 700.0@1.25'), TradeLogEntry(time=datetime.datetime(2019, 9, 19, 9, 50, 41, 95191, tzinfo=datetime.timezone.utc), status='Filled', message='')])
2019-09-19 17:50:41,135 ib_insync.wrapper INFO commissionReport: CommissionReport(execId='00016710.5d82edca.01.01', commission=24.13375, currency='INR', realizedPNL=3520.93235)
2019-09-19 17:50:42,497 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373120320, symbol='ACC', lastTradeDateOrContractMonth='20190926', strike=1460.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ACC19SEP1460PE', tradingClass='ACC'), position=-400.0, marketPrice=12.5, marketValue=-5000.0, averageCost=18.0798535, unrealizedPNL=2231.94, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,106 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373174755, symbol='IDFCFIRST', lastTradeDateOrContractMonth='20190926', strike=40.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='IDFCFIRSTB19SEP40PE', tradingClass='IDFCFIRSTB'), position=-12000.0, marketPrice=0.6, marketValue=-7200.0, averageCost=0.44783385, unrealizedPNL=-1825.99, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,107 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373175369, symbol='JUSTDIAL', lastTradeDateOrContractMonth='20190926', strike=660.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JUSTDIAL19SEP660PE', tradingClass='JUSTDIAL'), position=-1400.0, marketPrice=4.14052915, marketValue=-5796.74, averageCost=3.0822733, unrealizedPNL=-1481.56, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,107 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373175378, symbol='JUSTDIAL', lastTradeDateOrContractMonth='20190926', strike=680.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='JUSTDIAL19SEP680PE', tradingClass='JUSTDIAL'), position=-1400.0, marketPrice=8.53916265, marketValue=-11954.83, averageCost=6.9279998, unrealizedPNL=-2255.63, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,107 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373178424, symbol='APOLLOTYR', lastTradeDateOrContractMonth='20190926', strike=165.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='APOLLOTYRE19SEP165PE', tradingClass='APOLLOTYRE'), position=-3000.0, marketPrice=0.95312075, marketValue=-2859.36, averageCost=1.24194585, unrealizedPNL=866.48, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,107 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373178432, symbol='APOLLOTYR', lastTradeDateOrContractMonth='20190926', strike=167.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='APOLLOTYRE19SEP167.5PE', tradingClass='APOLLOTYRE'), position=-3000.0, marketPrice=1.2835617, marketValue=-3850.69, averageCost=0.79244535, unrealizedPNL=-1473.35, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,107 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373178442, symbol='APOLLOTYR', lastTradeDateOrContractMonth='20190926', strike=170.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='APOLLOTYRE19SEP170PE', tradingClass='APOLLOTYRE'), position=-3000.0, marketPrice=1.7283919, marketValue=-5185.18, averageCost=1.54161285, unrealizedPNL=-560.34, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,107 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373178849, symbol='BRITANNIA', lastTradeDateOrContractMonth='20190926', strike=2600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BRITANNIA19SEP2600PE', tradingClass='BRITANNIA'), position=-200.0, marketPrice=36.3206787, marketValue=-7264.14, averageCost=20.077578, unrealizedPNL=-3248.62, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,107 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373178886, symbol='BRITANNIA', lastTradeDateOrContractMonth='20190926', strike=2850.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BRITANNIA19SEP2850CE', tradingClass='BRITANNIA'), position=-200.0, marketPrice=3.47172785, marketValue=-694.35, averageCost=3.89556, unrealizedPNL=84.77, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,108 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373179482, symbol='INFRATEL', lastTradeDateOrContractMonth='20190926', strike=240.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='INFRATEL19SEP240PE', tradingClass='INFRATEL'), position=-2000.0, marketPrice=0.98629405, marketValue=-1972.59, averageCost=1.688113, unrealizedPNL=1403.64, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,108 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373179517, symbol='INFRATEL', lastTradeDateOrContractMonth='20190926', strike=265.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='INFRATEL19SEP265CE', tradingClass='INFRATEL'), position=-2000.0, marketPrice=0.49977745, marketValue=-999.55, averageCost=0.289667, unrealizedPNL=-420.22, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,108 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373179872, symbol='DHFL', lastTradeDateOrContractMonth='20190926', strike=35.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DHFL19SEP35PE', tradingClass='DHFL'), position=-4000.0, marketPrice=0.6290567, marketValue=-2516.23, averageCost=0.2462225, unrealizedPNL=-1531.34, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,108 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373179882, symbol='DHFL', lastTradeDateOrContractMonth='20190926', strike=40.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DHFL19SEP40PE', tradingClass='DHFL'), position=-4000.0, marketPrice=1.4266263, marketValue=-5706.51, averageCost=1.494335, unrealizedPNL=270.83, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,108 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373179911, symbol='DHFL', lastTradeDateOrContractMonth='20190926', strike=60.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='DHFL19SEP60CE', tradingClass='DHFL'), position=-8000.0, marketPrice=0.86013085, marketValue=-6881.05, averageCost=1.693113, unrealizedPNL=6663.86, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,108 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373180386, symbol='EXIDEIND', lastTradeDateOrContractMonth='20190926', strike=165.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='EXIDEIND19SEP165PE', tradingClass='EXIDEIND'), position=-2400.0, marketPrice=1.618237, marketValue=-3883.77, averageCost=0.74083415, unrealizedPNL=-2105.77, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,108 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373297471, symbol='RELINFRA', lastTradeDateOrContractMonth='20190926', strike=30.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RELINFRA19SEP30PE', tradingClass='RELINFRA'), position=-4000.0, marketPrice=0.5830694, marketValue=-2332.28, averageCost=0.2467225, unrealizedPNL=-1345.39, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,109 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373297479, symbol='RELINFRA', lastTradeDateOrContractMonth='20190926', strike=32.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RELINFRA19SEP32.5PE', tradingClass='RELINFRA'), position=-8000.0, marketPrice=1.2260115, marketValue=-9808.09, averageCost=0.396306, unrealizedPNL=-6637.64, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,109 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373514996, symbol='MINDTREE', lastTradeDateOrContractMonth='20190926', strike=720.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MINDTREE19SEP720CE', tradingClass='MINDTREE'), position=-600.0, marketPrice=4.489985, marketValue=-2693.99, averageCost=4.61150515, unrealizedPNL=72.91, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,109 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=373637982, symbol='UPL', lastTradeDateOrContractMonth='20190926', strike=530.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='UPL19SEP530PE', tradingClass='UPL'), position=-900.0, marketPrice=3.19735885, marketValue=-2877.62, averageCost=4.8723388, unrealizedPNL=1507.48, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,109 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374305041, symbol='MINDTREE', lastTradeDateOrContractMonth='20190926', strike=650.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MINDTREE19SEP650PE', tradingClass='MINDTREE'), position=-600.0, marketPrice=3.12880445, marketValue=-1877.28, averageCost=0.21638915, unrealizedPNL=-1747.45, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,109 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374380285, symbol='NCC', lastTradeDateOrContractMonth='20190926', strike=50.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NCC19SEP50PE', tradingClass='NCC'), position=-8000.0, marketPrice=0.8124569, marketValue=-6499.66, averageCost=0.4470005, unrealizedPNL=-2923.65, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,109 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374551735, symbol='BHEL', lastTradeDateOrContractMonth='20190926', strike=46.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BHEL19SEP46PE', tradingClass='BHEL'), position=-7500.0, marketPrice=0.56995835, marketValue=-4274.69, averageCost=0.34694485, unrealizedPNL=-1672.6, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,109 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374552428, symbol='NCC', lastTradeDateOrContractMonth='20190926', strike=47.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='NCC19SEP47.5PE', tradingClass='NCC'), position=-8000.0, marketPrice=0.40205725, marketValue=-3216.46, averageCost=0.397056, unrealizedPNL=-40.01, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,110 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374780119, symbol='TATAELXSI', lastTradeDateOrContractMonth='20190926', strike=590.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAELXSI19SEP590PE', tradingClass='TATAELXSI'), position=-600.0, marketPrice=2.96209215, marketValue=-1777.26, averageCost=2.51383615, unrealizedPNL=-268.95, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,110 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=374780125, symbol='TATAELXSI', lastTradeDateOrContractMonth='20190926', strike=600.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='TATAELXSI19SEP600PE', tradingClass='TATAELXSI'), position=-600.0, marketPrice=3.873394, marketValue=-2324.04, averageCost=2.76355865, unrealizedPNL=-665.9, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,110 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376086499, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20191031', strike=690.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19OCT690CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=4.3000002, marketValue=-6450.0, averageCost=2.78355865, unrealizedPNL=-2274.66, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,110 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376086505, symbol='MUTHOOTFI', lastTradeDateOrContractMonth='20191031', strike=700.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MUTHOOTFIN19OCT700CE', tradingClass='MUTHOOTFIN'), position=-1500.0, marketPrice=3.4000001, marketValue=-5100.0, averageCost=1.98444665, unrealizedPNL=-2123.33, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,110 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376089011, symbol='VOLTAS', lastTradeDateOrContractMonth='20191031', strike=750.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='VOLTAS19OCT750CE', tradingClass='VOLTAS'), position=-1000.0, marketPrice=1.45000005, marketValue=-1450.0, averageCost=0.2297225, unrealizedPNL=-1220.28, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,110 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376093466, symbol='SUNTV', lastTradeDateOrContractMonth='20191031', strike=550.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='SUNTV19OCT550CE', tradingClass='SUNTV'), position=-1000.0, marketPrice=1.0, marketValue=-1000.0, averageCost=1.3285015, unrealizedPNL=328.5, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,110 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376095649, symbol='HEXAWARE', lastTradeDateOrContractMonth='20191031', strike=445.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HEXAWARE19OCT445CE', tradingClass='HEXAWARE'), position=-1500.0, marketPrice=0.85, marketValue=-1275.0, averageCost=0.2363892, unrealizedPNL=-920.42, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376095659, symbol='HEXAWARE', lastTradeDateOrContractMonth='20191031', strike=450.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HEXAWARE19OCT450CE', tradingClass='HEXAWARE'), position=-1500.0, marketPrice=0.65, marketValue=-975.0, averageCost=0.2363892, unrealizedPNL=-620.42, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376097738, symbol='MFSL', lastTradeDateOrContractMonth='20191031', strike=490.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MFSL19OCT490CE', tradingClass='MFSL'), position=-1200.0, marketPrice=1.45000005, marketValue=-1740.0, averageCost=0.23305585, unrealizedPNL=-1460.33, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376103591, symbol='MANAPPURA', lastTradeDateOrContractMonth='20191031', strike=95.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19OCT95PE', tradingClass='MANAPPURAM'), position=-6000.0, marketPrice=0.2, marketValue=-1200.0, averageCost=0.24638915, unrealizedPNL=278.33, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376103597, symbol='MANAPPURA', lastTradeDateOrContractMonth='20191031', strike=100.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MANAPPURAM19OCT100PE', tradingClass='MANAPPURAM'), position=-6000.0, marketPrice=0.61738585, marketValue=-3704.32, averageCost=0.24638915, unrealizedPNL=-2225.98, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376104650, symbol='CHOLAFIN', lastTradeDateOrContractMonth='20191031', strike=330.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='CHOLAFIN19OCT330CE', tradingClass='CHOLAFIN'), position=-2500.0, marketPrice=0.75, marketValue=-1875.0, averageCost=0.2417225, unrealizedPNL=-1270.69, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376109609, symbol='PEL', lastTradeDateOrContractMonth='20191031', strike=2500.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19OCT2500CE', tradingClass='PEL'), position=-302.0, marketPrice=6.6999998, marketValue=-2023.4, averageCost=2.0314437, unrealizedPNL=-1409.9, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376109618, symbol='PEL', lastTradeDateOrContractMonth='20191031', strike=2550.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='PEL19OCT2550CE', tradingClass='PEL'), position=-302.0, marketPrice=5.1500001, marketValue=-1555.3, averageCost=0.18349735, unrealizedPNL=-1499.88, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,111 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112243, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20191031', strike=690.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19OCT690CE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=4.0, marketValue=-5000.0, averageCost=0.68322305, unrealizedPNL=-4145.97, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,112 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112249, symbol='MCDOWELL-', lastTradeDateOrContractMonth='20191031', strike=700.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MCDOWELL-N19OCT700CE', tradingClass='MCDOWELL-N'), position=-1250.0, marketPrice=2.4000001, marketValue=-3000.0, averageCost=0.2337225, unrealizedPNL=-2707.85, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,112 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112367, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20191031', strike=75.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19OCT75PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.25, marketValue=-825.0, averageCost=0.2936064, unrealizedPNL=143.9, realizedPNL=-0.0, account='U9329809')
2019-09-19 17:56:43,112 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112372, symbol='MOTHERSUM', lastTradeDateOrContractMonth='20191031', strike=77.5, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='MOTHERSUMI19OCT77.5PE', tradingClass='MOTHERSUMI'), position=-3300.0, marketPrice=0.4, marketValue=-1320.0, averageCost=0.4434399, unrealizedPNL=143.35, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,112 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376112859, symbol='INFRATEL', lastTradeDateOrContractMonth='20191031', strike=290.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='INFRATEL19OCT290CE', tradingClass='INFRATEL'), position=-2000.0, marketPrice=0.88655485, marketValue=-1773.11, averageCost=0.2397225, unrealizedPNL=-1293.66, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,112 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376114899, symbol='BRITANNIA', lastTradeDateOrContractMonth='20191031', strike=3300.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BRITANNIA19OCT3300CE', tradingClass='BRITANNIA'), position=-200.0, marketPrice=3.04999995, marketValue=-610.0, averageCost=0.1497225, unrealizedPNL=-580.06, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,112 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376115801, symbol='BHARTIART', lastTradeDateOrContractMonth='20191031', strike=410.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BHARTIARTL19OCT410CE', tradingClass='BHARTIARTL'), position=-1851.0, marketPrice=1.04999995, marketValue=-1943.55, averageCost=0.83825155, unrealizedPNL=-391.95, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,112 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376116292, symbol='ADANIPOWE', lastTradeDateOrContractMonth='20191031', strike=54.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ADANIPOWER19OCT54PE', tradingClass='ADANIPOWER'), position=-20000.0, marketPrice=0.9001226, marketValue=-18002.45, averageCost=0.798112, unrealizedPNL=-2040.21, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,113 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376116302, symbol='ADANIPOWE', lastTradeDateOrContractMonth='20191031', strike=55.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='ADANIPOWER19OCT55PE', tradingClass='ADANIPOWER'), position=-20000.0, marketPrice=1.33871915, marketValue=-26774.38, averageCost=0.9479455, unrealizedPNL=-7815.47, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,113 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376121303, symbol='HINDALCO', lastTradeDateOrContractMonth='20191031', strike=155.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HINDALCO19OCT155PE', tradingClass='HINDALCO'), position=-3500.0, marketPrice=0.2, marketValue=-700.0, averageCost=0.24400825, unrealizedPNL=154.03, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,113 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376121309, symbol='HINDALCO', lastTradeDateOrContractMonth='20191031', strike=160.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='HINDALCO19OCT160PE', tradingClass='HINDALCO'), position=-3500.0, marketPrice=0.6975435, marketValue=-2441.4, averageCost=0.24400825, unrealizedPNL=-1587.37, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,113 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376123415, symbol='BHARATFOR', lastTradeDateOrContractMonth='20191031', strike=310.0, right='P', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='BHARATFORG19OCT310PE', tradingClass='BHARATFORG'), position=-1200.0, marketPrice=0.35, marketValue=-420.0, averageCost=0.23305585, unrealizedPNL=-140.33, realizedPNL=0.0, account='U9329809')
2019-09-19 17:56:43,113 ib_insync.wrapper INFO updatePortfolio: PortfolioItem(contract=Option(conId=376126096, symbol='RAMCOCEM', lastTradeDateOrContractMonth='20191031', strike=860.0, right='C', multiplier='1', primaryExchange='NSE', currency='INR', localSymbol='RAMCOCEM19OCT860CE', tradingClass='RAMCOCEM'), position=-800.0, marketPrice=2.25, marketValue=-1800.0, averageCost=0.2247225, unrealizedPNL=-1620.22, realizedPNL=0.0, account='U9329809')
